barcode,email,firstname,surname
107818,valtteri@student.curtin.edu.au,Valtteri,Gasly
107819,valtteri@student.curtin.edu.au,Valtteri,Russell
107820,yuki@student.curtin.edu.au,Yuki,Russell
107821,fernando@student.curtin.edu.au,Fernando,Ocon
107822,alexander@student.curtin.edu.au,Alexander,Gasly
107823,pierre@student.curtin.edu.au,Pierre,Sainz
107824,valtteri@student.curtin.edu.au,Valtteri,Perez
107825,fernando@student.curtin.edu.au,Fernando,Leclerc
107826,lando@student.curtin.edu.au,Lando,Ocon
107827,yuki@student.curtin.edu.au,Yuki,Magnussen
107828,michael@student.curtin.edu.au,Michael,Ocon
107829,michael@student.curtin.edu.au,Michael,Gasly
107830,lewis@student.curtin.edu.au,Lewis,Magnussen
107831,alexander@student.curtin.edu.au,Alexander,Russell
107832,alexander@student.curtin.edu.au,Alexander,Sainz
107833,alexander@student.curtin.edu.au,Alexander,Hulkenberg
107834,lewis@student.curtin.edu.au,Lewis,Perez
107835,valtteri@student.curtin.edu.au,Valtteri,Ocon
107836,michael@student.curtin.edu.au,Michael,Stroll
107837,alexander@student.curtin.edu.au,Alexander,Ocon
107838,alexander@student.curtin.edu.au,Alexander,Hulkenberg
107839,fernando@student.curtin.edu.au,Fernando,Russell
107840,yuki@student.curtin.edu.au,Yuki,Perez
107841,michael@student.curtin.edu.au,Michael,Leclerc
107842,max@student.curtin.edu.au,Max,Magnussen
107843,daniel@student.curtin.edu.au,Daniel,Stroll
107844,yuki@student.curtin.edu.au,Yuki,Perez
107845,michael@student.curtin.edu.au,Michael,Sainz
107846,max@student.curtin.edu.au,Max,Hulkenberg
107847,pierre@student.curtin.edu.au,Pierre,Ocon
107848,alexander@student.curtin.edu.au,Alexander,Stroll
107849,yuki@student.curtin.edu.au,Yuki,Hulkenberg
107850,lando@student.curtin.edu.au,Lando,Russell
107851,lewis@student.curtin.edu.au,Lewis,Sainz
107852,michael@student.curtin.edu.au,Michael,Perez
107853,max@student.curtin.edu.au,Max,Russell
107854,alexander@student.curtin.edu.au,Alexander,Stroll
107855,daniel@student.curtin.edu.au,Daniel,Stroll
107856,pierre@student.curtin.edu.au,Pierre,Ocon
107857,lewis@student.curtin.edu.au,Lewis,Leclerc
107858,michael@student.curtin.edu.au,Michael,Sainz
107859,fernando@student.curtin.edu.au,Fernando,Stroll
107860,yuki@student.curtin.edu.au,Yuki,Sainz
107861,lando@student.curtin.edu.au,Lando,Perez
107862,yuki@student.curtin.edu.au,Yuki,Magnussen
107863,max@student.curtin.edu.au,Max,Stroll
107864,lando@student.curtin.edu.au,Lando,Leclerc
107865,max@student.curtin.edu.au,Max,Stroll
107866,fernando@student.curtin.edu.au,Fernando,Gasly
107867,lando@student.curtin.edu.au,Lando,Perez
107868,lewis@student.curtin.edu.au,Lewis,Hulkenberg
107869,alexander@student.curtin.edu.au,Alexander,Sainz
107870,max@student.curtin.edu.au,Max,Russell
107871,lando@student.curtin.edu.au,Lando,Hulkenberg
107872,fernando@student.curtin.edu.au,Fernando,Russell
107873,yuki@student.curtin.edu.au,Yuki,Perez
107874,alexander@student.curtin.edu.au,Alexander,Perez
107875,lewis@student.curtin.edu.au,Lewis,Stroll
107876,daniel@student.curtin.edu.au,Daniel,Hulkenberg
107877,pierre@student.curtin.edu.au,Pierre,Hulkenberg
107878,fernando@student.curtin.edu.au,Fernando,Ocon
107879,pierre@student.curtin.edu.au,Pierre,Perez
107880,lewis@student.curtin.edu.au,Lewis,Perez
107881,valtteri@student.curtin.edu.au,Valtteri,Stroll
107882,alexander@student.curtin.edu.au,Alexander,Gasly
107883,max@student.curtin.edu.au,Max,Ocon
107884,pierre@student.curtin.edu.au,Pierre,Leclerc
107885,michael@student.curtin.edu.au,Michael,Stroll
107886,valtteri@student.curtin.edu.au,Valtteri,Ocon
107887,daniel@student.curtin.edu.au,Daniel,Gasly
107888,pierre@student.curtin.edu.au,Pierre,Stroll
107889,fernando@student.curtin.edu.au,Fernando,Russell
107890,fernando@student.curtin.edu.au,Fernando,Gasly
107891,valtteri@student.curtin.edu.au,Valtteri,Ocon
107892,fernando@student.curtin.edu.au,Fernando,Magnussen
107893,michael@student.curtin.edu.au,Michael,Stroll
107894,yuki@student.curtin.edu.au,Yuki,Stroll
107895,yuki@student.curtin.edu.au,Yuki,Gasly
107896,lewis@student.curtin.edu.au,Lewis,Stroll
107897,lando@student.curtin.edu.au,Lando,Russell
107898,fernando@student.curtin.edu.au,Fernando,Perez
107899,yuki@student.curtin.edu.au,Yuki,Hulkenberg
107900,lewis@student.curtin.edu.au,Lewis,Gasly
107901,lando@student.curtin.edu.au,Lando,Ocon
107902,pierre@student.curtin.edu.au,Pierre,Sainz
107903,max@student.curtin.edu.au,Max,Perez
107904,daniel@student.curtin.edu.au,Daniel,Ocon
107905,valtteri@student.curtin.edu.au,Valtteri,Sainz
107906,alexander@student.curtin.edu.au,Alexander,Gasly
107907,fernando@student.curtin.edu.au,Fernando,Hulkenberg
107908,pierre@student.curtin.edu.au,Pierre,Magnussen
107909,lewis@student.curtin.edu.au,Lewis,Leclerc
107910,valtteri@student.curtin.edu.au,Valtteri,Ocon
107911,max@student.curtin.edu.au,Max,Sainz
107912,daniel@student.curtin.edu.au,Daniel,Perez
107913,michael@student.curtin.edu.au,Michael,Magnussen
107914,daniel@student.curtin.edu.au,Daniel,Sainz
107915,max@student.curtin.edu.au,Max,Ocon
107916,valtteri@student.curtin.edu.au,Valtteri,Sainz
107917,daniel@student.curtin.edu.au,Daniel,Magnussen
107918,alexander@student.curtin.edu.au,Alexander,Ocon
107919,valtteri@student.curtin.edu.au,Valtteri,Leclerc
107920,michael@student.curtin.edu.au,Michael,Sainz
107921,yuki@student.curtin.edu.au,Yuki,Magnussen
107922,fernando@student.curtin.edu.au,Fernando,Sainz
107923,alexander@student.curtin.edu.au,Alexander,Sainz
107924,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
107925,daniel@student.curtin.edu.au,Daniel,Hulkenberg
107926,valtteri@student.curtin.edu.au,Valtteri,Perez
107927,fernando@student.curtin.edu.au,Fernando,Gasly
107928,lewis@student.curtin.edu.au,Lewis,Hulkenberg
107929,yuki@student.curtin.edu.au,Yuki,Gasly
107930,daniel@student.curtin.edu.au,Daniel,Russell
107931,pierre@student.curtin.edu.au,Pierre,Hulkenberg
107932,alexander@student.curtin.edu.au,Alexander,Ocon
107933,michael@student.curtin.edu.au,Michael,Hulkenberg
107934,max@student.curtin.edu.au,Max,Sainz
107935,daniel@student.curtin.edu.au,Daniel,Hulkenberg
107936,pierre@student.curtin.edu.au,Pierre,Perez
107937,lando@student.curtin.edu.au,Lando,Hulkenberg
107938,yuki@student.curtin.edu.au,Yuki,Magnussen
107939,fernando@student.curtin.edu.au,Fernando,Leclerc
107940,alexander@student.curtin.edu.au,Alexander,Sainz
107941,michael@student.curtin.edu.au,Michael,Ocon
107942,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
107943,lando@student.curtin.edu.au,Lando,Russell
107944,alexander@student.curtin.edu.au,Alexander,Magnussen
107945,lando@student.curtin.edu.au,Lando,Russell
107946,valtteri@student.curtin.edu.au,Valtteri,Sainz
107947,daniel@student.curtin.edu.au,Daniel,Russell
107948,michael@student.curtin.edu.au,Michael,Gasly
107949,alexander@student.curtin.edu.au,Alexander,Stroll
107950,pierre@student.curtin.edu.au,Pierre,Magnussen
107951,lewis@student.curtin.edu.au,Lewis,Magnussen
107952,lando@student.curtin.edu.au,Lando,Ocon
107953,max@student.curtin.edu.au,Max,Perez
107954,daniel@student.curtin.edu.au,Daniel,Stroll
107955,daniel@student.curtin.edu.au,Daniel,Perez
107956,alexander@student.curtin.edu.au,Alexander,Gasly
107957,pierre@student.curtin.edu.au,Pierre,Leclerc
107958,lando@student.curtin.edu.au,Lando,Leclerc
107959,lewis@student.curtin.edu.au,Lewis,Sainz
107960,max@student.curtin.edu.au,Max,Gasly
107961,lewis@student.curtin.edu.au,Lewis,Sainz
107962,michael@student.curtin.edu.au,Michael,Hulkenberg
107963,lando@student.curtin.edu.au,Lando,Perez
107964,fernando@student.curtin.edu.au,Fernando,Sainz
107965,yuki@student.curtin.edu.au,Yuki,Magnussen
107966,daniel@student.curtin.edu.au,Daniel,Russell
107967,yuki@student.curtin.edu.au,Yuki,Hulkenberg
107968,max@student.curtin.edu.au,Max,Russell
107969,pierre@student.curtin.edu.au,Pierre,Perez
107970,lewis@student.curtin.edu.au,Lewis,Leclerc
107971,alexander@student.curtin.edu.au,Alexander,Leclerc
107972,yuki@student.curtin.edu.au,Yuki,Ocon
107973,alexander@student.curtin.edu.au,Alexander,Ocon
107974,fernando@student.curtin.edu.au,Fernando,Ocon
107975,daniel@student.curtin.edu.au,Daniel,Magnussen
107976,fernando@student.curtin.edu.au,Fernando,Leclerc
107977,daniel@student.curtin.edu.au,Daniel,Magnussen
107978,yuki@student.curtin.edu.au,Yuki,Ocon
107979,fernando@student.curtin.edu.au,Fernando,Perez
107980,max@student.curtin.edu.au,Max,Stroll
107981,yuki@student.curtin.edu.au,Yuki,Magnussen
107982,valtteri@student.curtin.edu.au,Valtteri,Sainz
107983,yuki@student.curtin.edu.au,Yuki,Perez
107984,yuki@student.curtin.edu.au,Yuki,Russell
107985,yuki@student.curtin.edu.au,Yuki,Ocon
107986,max@student.curtin.edu.au,Max,Russell
107987,max@student.curtin.edu.au,Max,Gasly
107988,fernando@student.curtin.edu.au,Fernando,Sainz
107989,michael@student.curtin.edu.au,Michael,Leclerc
107990,alexander@student.curtin.edu.au,Alexander,Leclerc
107991,daniel@student.curtin.edu.au,Daniel,Russell
107992,alexander@student.curtin.edu.au,Alexander,Russell
107993,pierre@student.curtin.edu.au,Pierre,Hulkenberg
107994,alexander@student.curtin.edu.au,Alexander,Sainz
107995,fernando@student.curtin.edu.au,Fernando,Perez
107996,yuki@student.curtin.edu.au,Yuki,Hulkenberg
107997,lando@student.curtin.edu.au,Lando,Russell
107998,lewis@student.curtin.edu.au,Lewis,Gasly
107999,pierre@student.curtin.edu.au,Pierre,Perez
108000,yuki@student.curtin.edu.au,Yuki,Ocon
108001,alexander@student.curtin.edu.au,Alexander,Sainz
108002,daniel@student.curtin.edu.au,Daniel,Gasly
108003,daniel@student.curtin.edu.au,Daniel,Stroll
108004,valtteri@student.curtin.edu.au,Valtteri,Ocon
108005,fernando@student.curtin.edu.au,Fernando,Sainz
108006,alexander@student.curtin.edu.au,Alexander,Perez
108007,daniel@student.curtin.edu.au,Daniel,Magnussen
108008,michael@student.curtin.edu.au,Michael,Ocon
108009,fernando@student.curtin.edu.au,Fernando,Stroll
108010,valtteri@student.curtin.edu.au,Valtteri,Sainz
108011,alexander@student.curtin.edu.au,Alexander,Stroll
108012,daniel@student.curtin.edu.au,Daniel,Gasly
108013,pierre@student.curtin.edu.au,Pierre,Russell
108014,daniel@student.curtin.edu.au,Daniel,Magnussen
108015,valtteri@student.curtin.edu.au,Valtteri,Ocon
108016,valtteri@student.curtin.edu.au,Valtteri,Gasly
108017,daniel@student.curtin.edu.au,Daniel,Sainz
108018,fernando@student.curtin.edu.au,Fernando,Magnussen
108019,lewis@student.curtin.edu.au,Lewis,Hulkenberg
108020,valtteri@student.curtin.edu.au,Valtteri,Stroll
108021,max@student.curtin.edu.au,Max,Ocon
108022,yuki@student.curtin.edu.au,Yuki,Ocon
108023,valtteri@student.curtin.edu.au,Valtteri,Russell
108024,lando@student.curtin.edu.au,Lando,Russell
108025,max@student.curtin.edu.au,Max,Sainz
108026,yuki@student.curtin.edu.au,Yuki,Stroll
108027,lewis@student.curtin.edu.au,Lewis,Sainz
108028,fernando@student.curtin.edu.au,Fernando,Gasly
108029,yuki@student.curtin.edu.au,Yuki,Perez
108030,daniel@student.curtin.edu.au,Daniel,Sainz
108031,alexander@student.curtin.edu.au,Alexander,Perez
108032,daniel@student.curtin.edu.au,Daniel,Hulkenberg
108033,michael@student.curtin.edu.au,Michael,Ocon
108034,yuki@student.curtin.edu.au,Yuki,Hulkenberg
108035,max@student.curtin.edu.au,Max,Leclerc
108036,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108037,max@student.curtin.edu.au,Max,Leclerc
108038,lando@student.curtin.edu.au,Lando,Russell
108039,pierre@student.curtin.edu.au,Pierre,Magnussen
108040,pierre@student.curtin.edu.au,Pierre,Perez
108041,lando@student.curtin.edu.au,Lando,Sainz
108042,alexander@student.curtin.edu.au,Alexander,Magnussen
108043,daniel@student.curtin.edu.au,Daniel,Russell
108044,michael@student.curtin.edu.au,Michael,Magnussen
108045,fernando@student.curtin.edu.au,Fernando,Magnussen
108046,valtteri@student.curtin.edu.au,Valtteri,Gasly
108047,yuki@student.curtin.edu.au,Yuki,Perez
108048,pierre@student.curtin.edu.au,Pierre,Gasly
108049,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108050,daniel@student.curtin.edu.au,Daniel,Gasly
108051,alexander@student.curtin.edu.au,Alexander,Stroll
108052,daniel@student.curtin.edu.au,Daniel,Perez
108053,lewis@student.curtin.edu.au,Lewis,Magnussen
108054,yuki@student.curtin.edu.au,Yuki,Hulkenberg
108055,max@student.curtin.edu.au,Max,Gasly
108056,lewis@student.curtin.edu.au,Lewis,Perez
108057,lando@student.curtin.edu.au,Lando,Gasly
108058,max@student.curtin.edu.au,Max,Ocon
108059,pierre@student.curtin.edu.au,Pierre,Ocon
108060,michael@student.curtin.edu.au,Michael,Perez
108061,fernando@student.curtin.edu.au,Fernando,Hulkenberg
108062,lando@student.curtin.edu.au,Lando,Ocon
108063,daniel@student.curtin.edu.au,Daniel,Leclerc
108064,fernando@student.curtin.edu.au,Fernando,Gasly
108065,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108066,daniel@student.curtin.edu.au,Daniel,Leclerc
108067,lewis@student.curtin.edu.au,Lewis,Leclerc
108068,pierre@student.curtin.edu.au,Pierre,Ocon
108069,michael@student.curtin.edu.au,Michael,Gasly
108070,pierre@student.curtin.edu.au,Pierre,Perez
108071,michael@student.curtin.edu.au,Michael,Gasly
108072,lewis@student.curtin.edu.au,Lewis,Magnussen
108073,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108074,michael@student.curtin.edu.au,Michael,Stroll
108075,fernando@student.curtin.edu.au,Fernando,Leclerc
108076,max@student.curtin.edu.au,Max,Magnussen
108077,alexander@student.curtin.edu.au,Alexander,Stroll
108078,lando@student.curtin.edu.au,Lando,Sainz
108079,pierre@student.curtin.edu.au,Pierre,Perez
108080,alexander@student.curtin.edu.au,Alexander,Perez
108081,alexander@student.curtin.edu.au,Alexander,Sainz
108082,pierre@student.curtin.edu.au,Pierre,Leclerc
108083,fernando@student.curtin.edu.au,Fernando,Perez
108084,yuki@student.curtin.edu.au,Yuki,Russell
108085,michael@student.curtin.edu.au,Michael,Stroll
108086,michael@student.curtin.edu.au,Michael,Ocon
108087,fernando@student.curtin.edu.au,Fernando,Gasly
108088,max@student.curtin.edu.au,Max,Stroll
108089,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108090,alexander@student.curtin.edu.au,Alexander,Perez
108091,lando@student.curtin.edu.au,Lando,Magnussen
108092,alexander@student.curtin.edu.au,Alexander,Leclerc
108093,pierre@student.curtin.edu.au,Pierre,Leclerc
108094,valtteri@student.curtin.edu.au,Valtteri,Stroll
108095,fernando@student.curtin.edu.au,Fernando,Sainz
108096,lewis@student.curtin.edu.au,Lewis,Gasly
108097,alexander@student.curtin.edu.au,Alexander,Perez
108098,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108099,max@student.curtin.edu.au,Max,Russell
108100,max@student.curtin.edu.au,Max,Magnussen
108101,fernando@student.curtin.edu.au,Fernando,Russell
108102,fernando@student.curtin.edu.au,Fernando,Gasly
108103,alexander@student.curtin.edu.au,Alexander,Gasly
108104,michael@student.curtin.edu.au,Michael,Leclerc
108105,max@student.curtin.edu.au,Max,Magnussen
108106,daniel@student.curtin.edu.au,Daniel,Leclerc
108107,alexander@student.curtin.edu.au,Alexander,Magnussen
108108,max@student.curtin.edu.au,Max,Gasly
108109,pierre@student.curtin.edu.au,Pierre,Stroll
108110,alexander@student.curtin.edu.au,Alexander,Russell
108111,fernando@student.curtin.edu.au,Fernando,Russell
108112,yuki@student.curtin.edu.au,Yuki,Leclerc
108113,lewis@student.curtin.edu.au,Lewis,Ocon
108114,daniel@student.curtin.edu.au,Daniel,Sainz
108115,yuki@student.curtin.edu.au,Yuki,Perez
108116,fernando@student.curtin.edu.au,Fernando,Ocon
108117,pierre@student.curtin.edu.au,Pierre,Ocon
108118,yuki@student.curtin.edu.au,Yuki,Gasly
108119,lewis@student.curtin.edu.au,Lewis,Sainz
108120,lewis@student.curtin.edu.au,Lewis,Hulkenberg
108121,pierre@student.curtin.edu.au,Pierre,Sainz
108122,michael@student.curtin.edu.au,Michael,Hulkenberg
108123,lando@student.curtin.edu.au,Lando,Perez
108124,daniel@student.curtin.edu.au,Daniel,Ocon
108125,yuki@student.curtin.edu.au,Yuki,Russell
108126,valtteri@student.curtin.edu.au,Valtteri,Gasly
108127,lewis@student.curtin.edu.au,Lewis,Leclerc
108128,alexander@student.curtin.edu.au,Alexander,Perez
108129,daniel@student.curtin.edu.au,Daniel,Perez
108130,lando@student.curtin.edu.au,Lando,Sainz
108131,fernando@student.curtin.edu.au,Fernando,Gasly
108132,lando@student.curtin.edu.au,Lando,Hulkenberg
108133,alexander@student.curtin.edu.au,Alexander,Perez
108134,max@student.curtin.edu.au,Max,Sainz
108135,lewis@student.curtin.edu.au,Lewis,Leclerc
108136,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108137,michael@student.curtin.edu.au,Michael,Stroll
108138,pierre@student.curtin.edu.au,Pierre,Stroll
108139,fernando@student.curtin.edu.au,Fernando,Perez
108140,max@student.curtin.edu.au,Max,Magnussen
108141,pierre@student.curtin.edu.au,Pierre,Gasly
108142,lando@student.curtin.edu.au,Lando,Russell
108143,max@student.curtin.edu.au,Max,Hulkenberg
108144,daniel@student.curtin.edu.au,Daniel,Perez
108145,fernando@student.curtin.edu.au,Fernando,Ocon
108146,michael@student.curtin.edu.au,Michael,Stroll
108147,lando@student.curtin.edu.au,Lando,Ocon
108148,lewis@student.curtin.edu.au,Lewis,Perez
108149,fernando@student.curtin.edu.au,Fernando,Leclerc
108150,lando@student.curtin.edu.au,Lando,Perez
108151,max@student.curtin.edu.au,Max,Hulkenberg
108152,fernando@student.curtin.edu.au,Fernando,Leclerc
108153,alexander@student.curtin.edu.au,Alexander,Perez
108154,lando@student.curtin.edu.au,Lando,Sainz
108155,fernando@student.curtin.edu.au,Fernando,Gasly
108156,michael@student.curtin.edu.au,Michael,Leclerc
108157,max@student.curtin.edu.au,Max,Russell
108158,pierre@student.curtin.edu.au,Pierre,Magnussen
108159,lewis@student.curtin.edu.au,Lewis,Magnussen
108160,lewis@student.curtin.edu.au,Lewis,Perez
108161,alexander@student.curtin.edu.au,Alexander,Stroll
108162,valtteri@student.curtin.edu.au,Valtteri,Ocon
108163,alexander@student.curtin.edu.au,Alexander,Leclerc
108164,daniel@student.curtin.edu.au,Daniel,Stroll
108165,max@student.curtin.edu.au,Max,Leclerc
108166,fernando@student.curtin.edu.au,Fernando,Ocon
108167,max@student.curtin.edu.au,Max,Perez
108168,alexander@student.curtin.edu.au,Alexander,Russell
108169,yuki@student.curtin.edu.au,Yuki,Magnussen
108170,daniel@student.curtin.edu.au,Daniel,Ocon
108171,valtteri@student.curtin.edu.au,Valtteri,Perez
108172,valtteri@student.curtin.edu.au,Valtteri,Leclerc
108173,lando@student.curtin.edu.au,Lando,Leclerc
108174,valtteri@student.curtin.edu.au,Valtteri,Perez
108175,fernando@student.curtin.edu.au,Fernando,Russell
108176,lando@student.curtin.edu.au,Lando,Magnussen
108177,max@student.curtin.edu.au,Max,Hulkenberg
108178,michael@student.curtin.edu.au,Michael,Sainz
108179,pierre@student.curtin.edu.au,Pierre,Magnussen
108180,pierre@student.curtin.edu.au,Pierre,Ocon
108181,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108182,fernando@student.curtin.edu.au,Fernando,Gasly
108183,fernando@student.curtin.edu.au,Fernando,Magnussen
108184,lando@student.curtin.edu.au,Lando,Magnussen
108185,daniel@student.curtin.edu.au,Daniel,Perez
108186,michael@student.curtin.edu.au,Michael,Sainz
108187,daniel@student.curtin.edu.au,Daniel,Sainz
108188,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108189,valtteri@student.curtin.edu.au,Valtteri,Magnussen
108190,fernando@student.curtin.edu.au,Fernando,Leclerc
108191,pierre@student.curtin.edu.au,Pierre,Magnussen
108192,fernando@student.curtin.edu.au,Fernando,Ocon
108193,michael@student.curtin.edu.au,Michael,Sainz
108194,max@student.curtin.edu.au,Max,Russell
108195,daniel@student.curtin.edu.au,Daniel,Gasly
108196,alexander@student.curtin.edu.au,Alexander,Perez
108197,alexander@student.curtin.edu.au,Alexander,Gasly
108198,daniel@student.curtin.edu.au,Daniel,Hulkenberg
108199,lewis@student.curtin.edu.au,Lewis,Gasly
108200,yuki@student.curtin.edu.au,Yuki,Ocon
108201,yuki@student.curtin.edu.au,Yuki,Perez
108202,michael@student.curtin.edu.au,Michael,Magnussen
108203,fernando@student.curtin.edu.au,Fernando,Sainz
108204,lewis@student.curtin.edu.au,Lewis,Ocon
108205,lewis@student.curtin.edu.au,Lewis,Russell
108206,pierre@student.curtin.edu.au,Pierre,Hulkenberg
108207,valtteri@student.curtin.edu.au,Valtteri,Perez
108208,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108209,yuki@student.curtin.edu.au,Yuki,Leclerc
108210,lando@student.curtin.edu.au,Lando,Gasly
108211,yuki@student.curtin.edu.au,Yuki,Leclerc
108212,pierre@student.curtin.edu.au,Pierre,Gasly
108213,fernando@student.curtin.edu.au,Fernando,Gasly
108214,pierre@student.curtin.edu.au,Pierre,Ocon
108215,pierre@student.curtin.edu.au,Pierre,Magnussen
108216,daniel@student.curtin.edu.au,Daniel,Sainz
108217,valtteri@student.curtin.edu.au,Valtteri,Sainz
108218,lewis@student.curtin.edu.au,Lewis,Ocon
108219,yuki@student.curtin.edu.au,Yuki,Sainz
108220,alexander@student.curtin.edu.au,Alexander,Ocon
108221,pierre@student.curtin.edu.au,Pierre,Magnussen
108222,lewis@student.curtin.edu.au,Lewis,Sainz
108223,lewis@student.curtin.edu.au,Lewis,Ocon
108224,lando@student.curtin.edu.au,Lando,Leclerc
108225,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108226,fernando@student.curtin.edu.au,Fernando,Leclerc
108227,valtteri@student.curtin.edu.au,Valtteri,Sainz
108228,michael@student.curtin.edu.au,Michael,Perez
108229,daniel@student.curtin.edu.au,Daniel,Russell
108230,pierre@student.curtin.edu.au,Pierre,Magnussen
108231,lando@student.curtin.edu.au,Lando,Russell
108232,michael@student.curtin.edu.au,Michael,Ocon
108233,fernando@student.curtin.edu.au,Fernando,Stroll
108234,alexander@student.curtin.edu.au,Alexander,Magnussen
108235,pierre@student.curtin.edu.au,Pierre,Ocon
108236,valtteri@student.curtin.edu.au,Valtteri,Sainz
108237,max@student.curtin.edu.au,Max,Perez
108238,fernando@student.curtin.edu.au,Fernando,Sainz
108239,lewis@student.curtin.edu.au,Lewis,Perez
108240,pierre@student.curtin.edu.au,Pierre,Ocon
108241,lando@student.curtin.edu.au,Lando,Leclerc
108242,lewis@student.curtin.edu.au,Lewis,Russell
108243,daniel@student.curtin.edu.au,Daniel,Leclerc
108244,pierre@student.curtin.edu.au,Pierre,Sainz
108245,max@student.curtin.edu.au,Max,Perez
108246,valtteri@student.curtin.edu.au,Valtteri,Stroll
108247,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108248,alexander@student.curtin.edu.au,Alexander,Hulkenberg
108249,daniel@student.curtin.edu.au,Daniel,Magnussen
108250,alexander@student.curtin.edu.au,Alexander,Stroll
108251,valtteri@student.curtin.edu.au,Valtteri,Leclerc
108252,michael@student.curtin.edu.au,Michael,Gasly
108253,lewis@student.curtin.edu.au,Lewis,Perez
108254,fernando@student.curtin.edu.au,Fernando,Sainz
108255,lando@student.curtin.edu.au,Lando,Magnussen
108256,max@student.curtin.edu.au,Max,Hulkenberg
108257,yuki@student.curtin.edu.au,Yuki,Perez
108258,yuki@student.curtin.edu.au,Yuki,Gasly
108259,alexander@student.curtin.edu.au,Alexander,Magnussen
108260,max@student.curtin.edu.au,Max,Ocon
108261,alexander@student.curtin.edu.au,Alexander,Leclerc
108262,michael@student.curtin.edu.au,Michael,Hulkenberg
108263,lewis@student.curtin.edu.au,Lewis,Gasly
108264,michael@student.curtin.edu.au,Michael,Ocon
108265,lando@student.curtin.edu.au,Lando,Sainz
108266,pierre@student.curtin.edu.au,Pierre,Perez
108267,valtteri@student.curtin.edu.au,Valtteri,Gasly
108268,valtteri@student.curtin.edu.au,Valtteri,Leclerc
108269,yuki@student.curtin.edu.au,Yuki,Perez
108270,lando@student.curtin.edu.au,Lando,Magnussen
108271,alexander@student.curtin.edu.au,Alexander,Ocon
108272,max@student.curtin.edu.au,Max,Ocon
108273,lewis@student.curtin.edu.au,Lewis,Perez
108274,max@student.curtin.edu.au,Max,Stroll
108275,michael@student.curtin.edu.au,Michael,Gasly
108276,max@student.curtin.edu.au,Max,Perez
108277,lando@student.curtin.edu.au,Lando,Russell
108278,yuki@student.curtin.edu.au,Yuki,Magnussen
108279,daniel@student.curtin.edu.au,Daniel,Sainz
108280,pierre@student.curtin.edu.au,Pierre,Sainz
108281,pierre@student.curtin.edu.au,Pierre,Ocon
108282,lewis@student.curtin.edu.au,Lewis,Perez
108283,lewis@student.curtin.edu.au,Lewis,Ocon
108284,fernando@student.curtin.edu.au,Fernando,Perez
108285,lewis@student.curtin.edu.au,Lewis,Ocon
108286,lando@student.curtin.edu.au,Lando,Russell
108287,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
108288,lando@student.curtin.edu.au,Lando,Gasly
108289,lando@student.curtin.edu.au,Lando,Stroll
108290,valtteri@student.curtin.edu.au,Valtteri,Perez
108291,valtteri@student.curtin.edu.au,Valtteri,Gasly
108292,michael@student.curtin.edu.au,Michael,Gasly
108293,daniel@student.curtin.edu.au,Daniel,Hulkenberg
108294,valtteri@student.curtin.edu.au,Valtteri,Sainz
108295,valtteri@student.curtin.edu.au,Valtteri,Magnussen
108296,daniel@student.curtin.edu.au,Daniel,Russell
108297,yuki@student.curtin.edu.au,Yuki,Russell
108298,daniel@student.curtin.edu.au,Daniel,Ocon
108299,pierre@student.curtin.edu.au,Pierre,Leclerc
108300,pierre@student.curtin.edu.au,Pierre,Gasly
108301,valtteri@student.curtin.edu.au,Valtteri,Perez
108302,lewis@student.curtin.edu.au,Lewis,Ocon
108303,fernando@student.curtin.edu.au,Fernando,Sainz
108304,max@student.curtin.edu.au,Max,Hulkenberg
108305,lando@student.curtin.edu.au,Lando,Ocon
108306,yuki@student.curtin.edu.au,Yuki,Leclerc
108307,michael@student.curtin.edu.au,Michael,Magnussen
108308,lewis@student.curtin.edu.au,Lewis,Perez
108309,pierre@student.curtin.edu.au,Pierre,Stroll
108310,fernando@student.curtin.edu.au,Fernando,Russell
108311,lando@student.curtin.edu.au,Lando,Leclerc
108312,lewis@student.curtin.edu.au,Lewis,Sainz
108313,lando@student.curtin.edu.au,Lando,Stroll
108314,alexander@student.curtin.edu.au,Alexander,Perez
108315,lando@student.curtin.edu.au,Lando,Sainz
108316,alexander@student.curtin.edu.au,Alexander,Russell
108317,daniel@student.curtin.edu.au,Daniel,Russell
108318,lando@student.curtin.edu.au,Lando,Perez
108319,pierre@student.curtin.edu.au,Pierre,Gasly
108320,valtteri@student.curtin.edu.au,Valtteri,Russell
